STIG ID,NIST 800-53 Control ID,Severity,Step Number,Action/Command,Expected Output/Result,Expected Screen Output (what user sees),Notes,Pass/Fail
SV-257862r1134908_rule,CM.07(2),MEDIUM,1,Run: mount | grep '\s/boot/efi\s',"The following condition must NOT be true: the /boot/efi file system does not have the ""nosuid"" option set.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257863r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /dev/shm,"The following condition must NOT be true: the /dev/shm file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257864r1106304_rule,CM.07(2),MEDIUM,1,Run: findmnt /dev/shm,"The following condition must NOT be true: the /dev/shm file system is mounted without the ""noexec"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257865r1044946_rule,CM.07(2),MEDIUM,1,Run: mount | grep /dev/shm,"The following condition must NOT be true: the /dev/shm file system is mounted without the ""nosuid"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257866r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /tmp,"The following condition must NOT be true: the ""/tmp"" file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257867r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /tmp,"The following condition must NOT be true: the ""/tmp"" file system is mounted without the ""noexec"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257868r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /tmp,"The following condition must NOT be true: the ""/tmp"" file system is mounted without the ""nosuid"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257869r1102009_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var,"The following condition must NOT be true: the ""/var"" file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257870r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/log,"The following condition must NOT be true: the ""/var/log"" file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257871r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/log,"The following condition must NOT be true: the ""/var/log"" file system is mounted without the ""noexec"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257872r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/log,"The following condition must NOT be true: the ""/var/log"" file system is mounted without the ""nosuid"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257873r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/log/audit,"The following condition must NOT be true: the ""/var/log/audit"" file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257874r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/log/audit,"The following condition must NOT be true: the ""/var/log/audit"" file system is mounted without the ""noexec"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257875r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/log/audit,"The following condition must NOT be true: the ""/var/log/audit"" file system is mounted without the ""nosuid"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257876r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/tmp,"The following condition must NOT be true: the ""/var/tmp"" file system is mounted without the ""nodev"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257877r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/tmp,"The following condition must NOT be true: the ""/var/tmp"" file system is mounted without the ""noexec"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257878r958804_rule,CM.07(2),MEDIUM,1,Run: mount | grep /var/tmp,"The following condition must NOT be true: the ""/var/tmp"" file system is mounted without the ""nosuid"" option.",Review the command output and verify it matches the expected result.,NIST: CM.07(2),[ ] Pass / [ ] Fail
SV-257879r1045454_rule,SC.28.1,HIGH,1,Run: lsblk --tree,The following condition must NOT be true: there is no evidence that persistent filesystems are encrypted.,Review the command output and verify it matches the expected result.,NIST: SC.28.1,[ ] Pass / [ ] Fail
SV-257879r1045454_rule,SC.28.1,HIGH,2,Run: cryptsetup status luks-b74f6910-2547-4399-86b2-8b0252d926d7,The following condition must NOT be true: there is no evidence that persistent filesystems are encrypted.,Review the command output and verify it matches the expected result.,NIST: SC.28.1,[ ] Pass / [ ] Fail
SV-257880r1044951_rule,CM.07.1(ii),LOW,1,Run: grep -r cramfs /etc/modprobe.conf /etc/modprobe.d/*,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257881r991589_rule,CM.06.1(iv),MEDIUM,1,Run: mount | grep '^/dev\S* on /\S' | grep --invert-match 'nodev',The following condition must NOT be true: any output is produced.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257882r991560_rule,CM.05.1(6),MEDIUM,1,Run: find -L /bin /sbin /usr/bin /usr/sbin /usr/libexec /usr/local/bin /usr/local/sbin -perm /022 -exec ls -l {} \,The following condition must NOT be true: any system commands are found to be group-writable or world-writable.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257883r991560_rule,CM.05.1(6),MEDIUM,1,Run: find -L /lib /lib64 /usr/lib /usr/lib64 -perm /022 -type d -exec ls -l {} \,The following condition must NOT be true: any system-wide shared library file is found to be group-writable or world-writable.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257884r1106306_rule,CM.05.1(6),MEDIUM,1,"Run: find /lib /lib64 /usr/lib /usr/lib64 -type f -name '*.so*' -perm /022 -exec stat -c ""%n %a"" {} +",The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257885r1044953_rule,SI.11.1(iv),MEDIUM,1,Run: stat -c '%a %n' /var/log,"The following condition must NOT be true: ""/var/log"" does not have a mode of ""0755"" or less permissive.",Review the command output and verify it matches the expected result.,NIST: SI.11.1(iv),[ ] Pass / [ ] Fail
SV-257886r1044955_rule,SI.11.1(iv),MEDIUM,1,Run: stat -c '%a %n' /var/log/messages,"The following condition must NOT be true: ""/var/log/messages"" does not have a mode of ""0640"" or less permissive.",Review the command output and verify it matches the expected result.,NIST: SI.11.1(iv),[ ] Pass / [ ] Fail
SV-257887r991557_rule,AU.09.1,MEDIUM,1,"Run: stat -c ""%a %n"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/rsyslogd /sbin/augenrules","The following condition must NOT be true: any of the audit tool files have a mode more permissive than ""0755"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-257888r1134910_rule,CM.06.1(iv),MEDIUM,1,"Run: rpm --verify cronie crontabs | awk '! ($2 == ""c"" && $1 ~ /^.\..\.\.\.\..\./) {print $0}'",The following condition must NOT be true: the command returns any output.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257888r1134910_rule,CM.06.1(iv),MEDIUM,2,Run: ls -ld /etc/cron*,The following condition must NOT be true: the command returns any output.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257889r1044959_rule,CM.06.1(iv),MEDIUM,1,"Run: find /home/bingwa/.[^.]* -maxdepth 0 -perm -740 -exec stat -c ""%a %n"" {} \; | more",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257890r1044961_rule,CM.06.1(iv),MEDIUM,1,Run: stat -L -c '%a %n' $(awk -F: '($3>=1000)&&($7 !~ /nologin/){print $6}' /etc/passwd) 2>/dev/null,"The following condition must NOT be true: home directories referenced in ""/etc/passwd"" do not have a mode of ""0750"" or less permissive.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257891r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/group","The following condition must NOT be true: a value of ""0644"" or less permissive is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257892r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/group-","The following condition must NOT be true: a value of ""0644"" or less permissive is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257893r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/gshadow","The following condition must NOT be true: a value of ""0"" is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257894r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/gshadow-","The following condition must NOT be true: a value of ""0"" is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257895r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/passwd","The following condition must NOT be true: a value of ""0644"" or less permissive is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257896r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/passwd-","The following condition must NOT be true: a value of ""0644"" or less permissive is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257897r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/shadow-","The following condition must NOT be true: a value of ""0"" is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257898r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/group","The following condition must NOT be true: ""/etc/group"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257899r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/group","The following condition must NOT be true: ""/etc/group"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257900r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/group-","The following condition must NOT be true: ""/etc/group-"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257901r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/group-","The following condition must NOT be true: ""/etc/group-"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257902r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/gshadow","The following condition must NOT be true: ""/etc/gshadow"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257903r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/gshadow","The following condition must NOT be true: ""/etc/gshadow"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257904r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/gshadow-","The following condition must NOT be true: ""/etc/gshadow-"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257905r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/gshadow-","The following condition must NOT be true: ""/etc/gshadow-"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257906r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/passwd","The following condition must NOT be true: ""/etc/passwd"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257907r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/passwd","The following condition must NOT be true: ""/etc/passwd"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257908r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/passwd-","The following condition must NOT be true: ""/etc/passwd-"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257909r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/passwd-","The following condition must NOT be true: ""/etc/passwd-"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257910r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/shadow","The following condition must NOT be true: ""/etc/shadow"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257911r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/shadow","The following condition must NOT be true: ""/etc/shadow"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257912r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/shadow-","The following condition must NOT be true: ""/etc/shadow-"" file does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257913r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/shadow-","The following condition must NOT be true: ""/etc/shadow-"" file does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257914r1044969_rule,SI.11.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /var/log","The following condition must NOT be true: ""/var/log"" does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: SI.11.1(iv),[ ] Pass / [ ] Fail
SV-257915r1044971_rule,SI.11.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /var/log","The following condition must NOT be true: ""/var/log"" does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: SI.11.1(iv),[ ] Pass / [ ] Fail
SV-257916r1101916_rule,SI.11.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /var/log/messages","The following condition must NOT be true: ""/var/log/messages"" does not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: SI.11.1(iv),[ ] Pass / [ ] Fail
SV-257917r1101914_rule,SI.11.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /var/log/messages","The following condition must NOT be true: ""/var/log/messages"" does not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: SI.11.1(iv),[ ] Pass / [ ] Fail
SV-257918r1044977_rule,CM.05.1(6),MEDIUM,1,"Run: find -L /bin /sbin /usr/bin /usr/sbin /usr/libexec /usr/local/bin /usr/local/sbin ! -user root -exec stat -L -c ""%U %n"" {} \",The following condition must NOT be true: any system commands are found to not be owned by root.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257919r1044979_rule,CM.05.1(6),MEDIUM,1,"Run: find -L /bin /sbin /usr/bin /usr/sbin /usr/libexec /usr/local/bin /usr/local/sbin ! -group root -exec stat -L -c ""%G %n"" {} \",The following condition must NOT be true: any system commands are returned and are not group-owned by a required system account.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257920r1101926_rule,CM.05.1(6),MEDIUM,1,"Run: find /lib /lib64 /usr/lib /usr/lib64 -type f -name '*.so*' ! -user root -exec stat -c ""%n %U"" {} +",The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257921r1106308_rule,CM.05.1(6),MEDIUM,1,"Run: find /lib /lib64 /usr/lib /usr/lib64 -type f -name '*.so*' ! -group root -exec stat -c ""%n %G"" {} +",The following condition must NOT be true: any output is returned.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257922r1044988_rule,CM.05.1(6),MEDIUM,1,"Run: find /lib /lib64 /usr/lib /usr/lib64 ! -user root -type d -exec stat -c ""%U %n"" {} \","The following condition must NOT be true: any systemwide shared library directory is not owned by ""root"".",Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257923r1044991_rule,CM.05.1(6),MEDIUM,1,"Run: find /lib /lib64 /usr/lib /usr/lib64 ! -group root -type d -exec stat -c ""%G %n"" {} \",The following condition must NOT be true: any systemwide shared library directory is returned and is not group-owned by a required system account.,Review the command output and verify it matches the expected result.,NIST: CM.05.1(6),[ ] Pass / [ ] Fail
SV-257924r991557_rule,AU.09.1,MEDIUM,1,"Run: stat -c ""%U %n"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/rsyslogd /sbin/augenrules","The following condition must NOT be true: any audit tools do not have an owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-257925r991557_rule,AU.09.1,MEDIUM,1,"Run: stat -c ""%G %n"" /sbin/auditctl /sbin/aureport /sbin/ausearch /sbin/autrace /sbin/auditd /sbin/rsyslogd /sbin/augenrules","The following condition must NOT be true: any audit tools do not have a group owner of ""root"".",Review the command output and verify it matches the expected result.,NIST: AU.09.1,[ ] Pass / [ ] Fail
SV-257926r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%U %n"" /etc/cron*",The following condition must NOT be true: any crontab is not owned by root.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257927r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%G %n"" /etc/cron*",The following condition must NOT be true: any crontab is not group owned by root.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257928r1044992_rule,SC.04.1,MEDIUM,1,Run: find PART -xdev -type d -perm -0002 -uid +0 -print,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: SC.04.1,[ ] Pass / [ ] Fail
SV-257929r1117267_rule,SC.04.1,MEDIUM,1,Run: find / -type d \( -perm -0002 -a ! -perm -1000 \) -print 2>/dev/null,The following condition must NOT be true: any of the returned directories are world-writable and do not have the sticky bit set.,Review the command output and verify it matches the expected result.,NIST: SC.04.1,[ ] Pass / [ ] Fail
SV-257930r991589_rule,CM.06.1(iv),MEDIUM,1,Run: df --local -P | awk {'if (NR!=1) print $6'} | sudo xargs -I '{}' find '{}' -xdev -nogroup,"The following condition must NOT be true: (NR!=1) print $6'} | sudo xargs -I '{}' find '{}' -xdev -nogroup

If any files on the system do not have an assigned group.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257931r991589_rule,CM.06.1(iv),MEDIUM,1,Run: df --local -P | awk {'if (NR!=1) print $6'} | sudo xargs -I '{}' find '{}' -xdev -nouser,"The following condition must NOT be true: (NR!=1) print $6'} | sudo xargs -I '{}' find '{}' -xdev -nouser

If any files on the system do not have an assigned owner.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257932r1014838_rule,CM.06.1(iv),MEDIUM,1,"Run: find /dev -context *:device_t:* \( -type c -o -type b \) -printf ""%p %Z\n""",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257932r1014838_rule,CM.06.1(iv),MEDIUM,2,"Run: find /dev -context *:unlabeled_t:* \( -type c -o -type b \) -printf ""%p %Z\n""",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257934r991589_rule,CM.06.1(iv),MEDIUM,1,"Run: stat -c ""%a %n"" /etc/shadow","The following condition must NOT be true: a value of ""0"" is not returned.",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257935r1044994_rule,CM.07.1(iii),MEDIUM,1,Run: dnf list --installed firewalld,"The following condition must NOT be true: the ""firewall"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: CM.07.1(iii),[ ] Pass / [ ] Fail
SV-257936r1044995_rule,CM.07.1(iii),MEDIUM,1,Run: systemctl is-active firewalld,The following condition must NOT be true: the firewalld service is not active.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(iii),[ ] Pass / [ ] Fail
SV-257937r1106310_rule,CM.06.1(iv),MEDIUM,1,Run: firewall-cmd --state,"The following condition must NOT be true: no zones are active on the RHEL 9 interfaces or if runtime and permanent targets are set to a different option other than ""DROP"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257937r1106310_rule,CM.06.1(iv),MEDIUM,2,Run: firewall-cmd --get-active-zones,"The following condition must NOT be true: no zones are active on the RHEL 9 interfaces or if runtime and permanent targets are set to a different option other than ""DROP"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257937r1106310_rule,CM.06.1(iv),MEDIUM,3,Run: firewall-cmd --list-all --zone=$(firewall-cmd --get-default-zone),"The following condition must NOT be true: no zones are active on the RHEL 9 interfaces or if runtime and permanent targets are set to a different option other than ""DROP"".",Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257939r1044997_rule,SC.05,MEDIUM,1,Run: grep -i firewallbackend /etc/firewalld/firewalld.conf,"The following condition must NOT be true: the ""nftables"" is not set as the ""FirewallBackend"" default.",Review the command output and verify it matches the expected result.,NIST: SC.05,[ ] Pass / [ ] Fail
SV-257940r1106312_rule,CM.07.1(iii),MEDIUM,1,"Run: firewall-cmd --list-all-zones | grep -e ""active"" -e ""services""",Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(iii),[ ] Pass / [ ] Fail
SV-257941r991589_rule,CM.06.1(iv),MEDIUM,1,Run: ip link | grep -i promisc,The following condition must NOT be true: network interfaces are found on the system in promiscuous mode and their use has not been approved by the ISSO and documented.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257942r1106314_rule,CM.06.1(iv),MEDIUM,1,Run: sysctl net.core.bpf_jit_harden,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257942r1106314_rule,CM.06.1(iv),MEDIUM,2,Run: grep -r net.core.bpf_jit_harden /run/sysctl.d/*.conf /usr/local/lib/sysctl.d/*.conf /usr/lib/sysctl.d/*.conf /lib/sysctl.d/*.conf /etc/sysctl.conf /etc/sysctl.d/*.conf,The following condition must NOT be true: conflicting results are returned.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257943r1045001_rule,AU.08(1)(a),MEDIUM,1,Run: dnf list --installed chrony,"The following condition must NOT be true: the ""chrony"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: AU.08(1)(a),[ ] Pass / [ ] Fail
SV-257944r1038944_rule,AU.08(1)(a),MEDIUM,1,Run: systemctl is-active chronyd,The following condition must NOT be true: the chronyd service is not active.,Review the command output and verify it matches the expected result.,NIST: AU.08(1)(a),[ ] Pass / [ ] Fail
SV-257945r1038944_rule,AU.08.b,MEDIUM,1,Run: grep maxpoll /etc/chrony.conf,"The following condition must NOT be true: the ""maxpoll"" option is set to a number greater than 16 or the line is commented out.",Review the command output and verify it matches the expected result.,NIST: AU.08.b,[ ] Pass / [ ] Fail
SV-257945r1038944_rule,AU.08.b,MEDIUM,2,Run: grep -i server /etc/chrony.conf,"The following condition must NOT be true: the ""maxpoll"" option is set to a number greater than 16 or the line is commented out.",Review the command output and verify it matches the expected result.,NIST: AU.08.b,[ ] Pass / [ ] Fail
SV-257946r958480_rule,CM.07.1(ii),LOW,1,Run: grep -w port /etc/chrony.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257947r958480_rule,CM.07.1(ii),LOW,1,Run: grep -w cmdport /etc/chrony.conf,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.07.1(ii),[ ] Pass / [ ] Fail
SV-257948r1045004_rule,CM.06.1(iv),MEDIUM,1,Run: grep nameserver /etc/resolv.conf,The following condition must NOT be true: fewer than two lines are returned that are not commented out.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257949r1134947_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must configure a DNS processing mode in Network Manager.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-257949r1134947_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257950r1045006_rule,CM.06.1(iv),MEDIUM,1,Run: systemctl is-active ipsec,The following condition must NOT be true: the IPsec tunnels are active and not approved.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257950r1045006_rule,CM.06.1(iv),MEDIUM,2,Run: grep -rni conn /etc/ipsec.conf /etc/ipsec.d/,The following condition must NOT be true: the IPsec tunnels are active and not approved.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257951r1014843_rule,CM.06.1(iv),MEDIUM,1,Manual verification: RHEL 9 must be configured to prevent unrestricted mail relaying.,All verification requirements must be met.,Review the STIG check text for detailed verification steps.,See STIG documentation for SV-257951r1014843_rule. NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
SV-257953r958424_rule,AU.05.1(ii),MEDIUM,1,"Run: grep ""postmaster:\s*root$"" /etc/aliases",The following condition must NOT be true: there is no evidence of the proper personnel being notified of an audit processing failure.,Review the command output and verify it matches the expected result.,NIST: AU.05.1(ii),[ ] Pass / [ ] Fail
SV-257954r1106315_rule,IA.07.1,MEDIUM,1,Run: dnf list --installed libreswan,"The following condition must NOT be true: the ""libreswan"" package is not installed.",Review the command output and verify it matches the expected result.,NIST: IA.07.1,[ ] Pass / [ ] Fail
SV-257955r991589_rule,CM.06.1(iv),HIGH,1,Run: find / -name shosts.equiv,Command output displayed. Verify output matches the expected result.,Review the command output and verify it matches the expected result.,NIST: CM.06.1(iv),[ ] Pass / [ ] Fail
